Id,log_bike_count
23758,2.7016133816471144
23759,2.4114964422867584
23760,4.278625375460013
23761,3.533706562094989
23762,3.178618756916807
23763,2.4378947157270168
23764,0.5887393963462042
23765,1.890259031831052
23766,3.3630733616153003
23767,3.062988638852819
23768,3.4810492406402163
23769,3.230270839295321
23770,2.176523240799045
23771,1.8788379064038216
23772,1.300255083794265
23773,0.7748091710700341
23774,3.163658070288863
23775,3.0135441433914694
23776,2.9928980762745145
23777,3.768814079274011
23778,4.16832496611177
23779,3.1930810686629187
23780,1.1921808684444926
23781,0.6477464597603011
23782,0.40438192398961315
23783,0.4803628113860748
23784,2.39667728959744
23785,3.335757603280358
23786,2.856923336784108
23787,3.163069779410451
23788,4.151299610631745
23789,3.6929695087162626
23790,3.2751003261187885
23791,1.3013076447918366
23792,0.2556023557603803
23793,0.36857003406864636
23794,2.40635156924375
23795,2.773064717783017
23796,4.340502175491828
23797,0.706210648400329
23798,1.2901682059983972
23799,2.2190681367034846
23800,3.2580224833010747
23801,3.122454683972598
23802,2.800858113541111
23803,0.7316373833019155
23804,0.9575390024192413
23805,2.3803976680993646
23806,2.8250110541912266
23807,2.8007865346732337
23808,2.994125142652026
23809,1.8667094015967607
23810,1.716277297675109
23811,1.1891161574247193
23812,1.7298163165001612
23813,3.3513868240030122
23814,3.2310007208615885
23815,2.8175968533085634
23816,4.2532875838353315
23817,4.3756483776836985
23818,0.7180417395233747
23819,2.3964103012814677
23820,2.1798224046951167
23821,2.9634877512178326
23822,4.04671548976143
23823,2.2979736399014046
23824,1.8363256866874784
23825,1.6227452510829756
23826,1.074881716275846
23827,2.9451158194610247
23828,2.9821822128579756
23829,4.153007457798417
23830,1.258072619006589
23831,0.8498653064542623
23832,1.318262663236228
23833,3.8098201460836583
23834,3.3922810101317293
23835,3.146367592227077
23836,3.1090843415358993
23837,3.1075801285630864
23838,4.235806147949011
23839,3.2304021569562353
23840,1.555980748531057
23841,1.411171444885145
23842,1.3070578709492353
23843,3.4161835299414984
23844,2.8066791056058618
23845,3.2359047945438526
23846,3.684248594551613
23847,4.198923653523164
23848,2.2540791126921733
23849,1.466932363530927
23850,1.4449050608440515
23851,3.577345345837967
23852,3.6994510666393943
23853,3.826617437122061
23854,3.7163419793528925
23855,2.9812841097295406
23856,1.820876264689587
23857,0.9211732372688591
23858,0.46511919993992235
23859,0.6217582771653911
23860,1.3296012194159417
23861,2.0087768006665723
23862,3.508281371150707
23863,3.5782915299524207
23864,3.6687273958145634
23865,3.7566268023342633
23866,1.8043698082425776
23867,1.7402197682223608
23868,2.655258362660614
23869,3.0650470837368213
23870,3.0895032904757933
23871,3.149184488498055
23872,3.5119626697696327
23873,2.189088529725281
23874,2.069761877267233
23875,0.8789792897280035
23876,2.4560020425928646
23877,2.89137944626543
23878,2.741336974355084
23879,3.0682701034199504
23880,3.0971962340692376
23881,3.13250148095383
23882,2.4934545464004607
23883,1.3977692511382585
23884,0.7989429989409507
23885,1.311587137218789
23886,2.457964500155006
23887,3.698139284454173
23888,3.091132701913408
23889,3.104904036546555
23890,3.5666474869164695
23891,3.6165095235432387
23892,3.214302622867432
23893,0.7421966548492219
23894,0.6107127744147679
23895,2.589289000032211
23896,3.179252704577918
23897,3.195338707491149
23898,3.1718076011826084
23899,3.58840290453968
23900,2.225752109853841
23901,0.9417624761756273
23902,2.559833114683113
23903,3.6939200193796453
23904,3.2072669290385956
23905,3.0919547935334855
23906,3.6063277619862273
23907,3.6618942124493423
23908,3.18803352217069
23909,1.4429489069169243
23910,3.4419054082156326
23911,3.5388801901756297
23912,3.8691984603025755
23913,2.919175157241584
23914,2.4534995322888333
23915,1.635942027973171
23916,0.6898588213255407
23917,0.6832313094052815
23918,2.8663575038252316
23919,3.516009090471156
23920,3.607728641429769
23921,2.5462849702566213
23922,1.3995209372382045
23923,0.31825116452809327
23924,0.4194837276657875
23925,2.665002233285469
23926,2.7138910022314615
23927,3.1602887017978243
23928,3.1960894255356633
23929,3.198261802767156
23930,4.18237703605653
23931,2.1967732831873126
23932,2.030924985070877
23933,0.6753464640772948
23934,3.7168939437216384
23935,3.3981359039384587
23936,3.6584215564639835
23937,4.244961545410529
23938,3.7394091280039947
23939,1.965015966744548
23940,1.2761613730648198
23941,1.6656879679692245
23942,3.4462335670309447
23943,3.569123747536904
23944,3.6375699787282194
23945,3.5805505012378815
23946,1.199292634465947
23947,3.684359547692634
23948,3.660749075100595
23949,2.7915414593881627
23950,2.1355567148210177
23951,1.6230461435498542
23952,0.7007501676814119
23953,2.7357188134676305
23954,3.794327244989842
23955,3.444168656938077
23956,2.7430018088663695
23957,3.4293115382967363
23958,3.7949359266679825
23959,4.656577669307902
23960,4.501651852591552
23961,3.334688634075506
23962,1.6367134687308786
23963,1.4120785815608405
23964,0.5717422281363428
23965,1.0097647071242157
23966,3.1603312649705093
23967,4.446999853898328
23968,4.621916665325429
23969,3.22211007669793
23970,1.6506588867415204
23971,0.656099463058418
23972,2.6760048122344746
23973,3.779654330951488
23974,2.999627993226947
23975,3.1493907945632262
23976,4.159168489442409
23977,3.194649804116846
23978,2.024044577641685
23979,0.5724123678310901
23980,3.2886298522601516
23981,4.601954406656052
23982,3.190827930166062
23983,3.0020265382656843
23984,1.7532466172257175
23985,0.7336540888850674
23986,2.833934933109453
23987,3.226698837795588
23988,4.325825036032758
23989,4.665515791671299
23990,3.0233338982828006
23991,2.2138915527191725
23992,1.2699206174910382
23993,1.206664035390632
23994,1.0717641205348267
23995,0.9692266654946043
23996,1.6961212511969292
23997,3.5557408321992785
23998,3.571791217217264
23999,3.594423483441237
24000,2.598230970988622
24001,2.7641123433204715
24002,2.6992947273425854
24003,1.948982145819071
24004,1.3775719428007391
24005,1.0403970660292576
24006,0.9656558212024879
24007,1.7349533679131057
24008,3.447515273396726
24009,2.7027873774636144
24010,2.5236479818677875
24011,0.9328288728952089
24012,0.5439062329585727
24013,0.8472488290468461
24014,2.607489482976462
24015,3.107902630089592
24016,3.043968407158122
24017,4.321507926370928
24018,1.3273220105999493
24019,1.0252488788450946
24020,2.453287509190289
24021,2.8487184895032334
24022,3.077438184699882
24023,3.2236808501492287
24024,1.6760538849687467
24025,0.7112783289076731
24026,3.7714521095267624
24027,3.220625471223233
24028,3.1460672493347146
24029,4.81057190619367
24030,3.2005721185794767
24031,2.848658752221377
24032,1.6179257218646719
24033,1.0930016062860566
24034,3.1613609830815124
24035,4.712378114806348
24036,4.541157856768778
24037,3.957651966628958
24038,2.9233456778743925
24039,2.5255132161886964
24040,1.7891798604895421
24041,0.8299285317522493
24042,0.7292659444504526
24043,2.70284047655206
24044,2.7295225184026686
24045,3.1293743010186175
24046,3.3944820335928734
24047,4.634677751328751
24048,3.1945798319787717
24049,2.1109109946269804
24050,0.9035196443208071
24051,2.327368928999831
24052,3.091643956946955
24053,3.4154914535867302
24054,3.568399738390175
24055,3.5779050784457826
24056,3.5536148863117574
24057,3.5248684658050977
24058,2.685450042172281
24059,2.0648703129097417
24060,2.302794635162459
24061,3.2908236842805008
24062,2.608266849628647
24063,2.9341539325529675
24064,2.4381773814470766
24065,0.6740591324677009
24066,0.7940326341384555
24067,1.2319120520412215
24068,3.4902668653281115
24069,4.475243463506285
24070,2.044362599176934
24071,0.908106905226012
24072,2.648118822672196
24073,2.659579627345445
24074,2.9742873305045943
24075,3.04732025989467
24076,4.217955639478635
24077,2.332233021094403
24078,0.9803110645939708
24079,2.1874285211439624
24080,2.7745124373281653
24081,2.7868356190433534
24082,3.024391031452525
24083,3.502601065763634
24084,2.3952795277986705
24085,3.175152895969
24086,4.196512453169846
24087,4.188859624123433
24088,1.6843972910056488
24089,0.36968362918600095
24090,2.585734193215266
24091,3.029631939220453
24092,3.0893544513746223
24093,3.8772921064797576
24094,4.399446628567206
24095,3.585836364894962
24096,2.972820397738427
24097,2.6305493862622256
24098,2.5201295395932077
24099,1.8671876813817943
24100,1.6591920254619559
24101,0.7386064510516809
24102,3.206281849894251
24103,2.7378091470208568
24104,2.4601525817618892
24105,2.323400263105812
24106,1.7026635908786645
24107,1.1960071378738164
24108,0.6834195682781151
24109,1.126327686545564
24110,1.7072470634458161
24111,2.2007962143157322
24112,2.9620638692669057
24113,3.005645291189918
24114,3.093335779193728
24115,2.8856716408106813
24116,2.6055943857520587
24117,1.8191843877302076
24118,0.4556710726006937
24119,0.9937883905258533
24120,2.9959040974791566
24121,3.072341140070385
24122,3.161765757184643
24123,3.708344279868227
24124,4.29688059481344
24125,3.207150232508663
24126,2.447560363929635
24127,1.649409723174558
24128,3.0385296178443935
24129,1.726601415112758
24130,3.1289345944822586
24131,0.8607566666215598
24132,3.3157998082047295
24133,1.093306575866656
24134,4.476512305177957
24135,3.2240113675091475
24136,2.980053440160844
24137,3.3979508584571727
24138,0.9847998153201687
24139,3.842363174539253
24140,2.447711633651404
24141,3.5437199824280525
24142,3.093856930162521
24143,3.1289231392083394
24144,3.3021723035234563
24145,2.062630126738176
24146,2.951444419572466
24147,0.3290146803465464
24148,2.879272462092
24149,0.5052507412498984
24150,1.4371250773075994
24151,1.8142826817342452
24152,1.1929353875273785
24153,3.746523398908433
24154,1.1642776139734574
24155,3.002335020315351
24156,1.1078093701176557
24157,3.6563247320448857
24158,3.1528024411435616
24159,4.2439224673599885
24160,3.429014877983045
24161,3.6707266792152127
24162,3.5177183375498795
24163,0.4397316443423638
24164,3.470669141253303
24165,0.21077890004983957
24166,3.763173508244195
24167,0.35336306908007253
24168,3.198763709509027
24169,3.1263210515220035
24170,2.9325764986726255
24171,4.385505642905248
24172,1.3679209633776488
24173,4.297590707253503
24174,0.6579580195884467
24175,2.1994982808704857
24176,1.312127058126511
24177,0.41842731624363033
24178,3.271181446318407
24179,0.2914681515270856
24180,3.0550172440722867
24181,0.4362051148977982
24182,2.8781409151498134
24183,2.59180963476735
24184,2.3178621563265596
24185,3.204928760312819
24186,0.5987318091993813
24187,4.386426768268027
24188,0.9492057996450974
24189,4.256431448129906
24190,2.5388727016059858
24191,3.6799242658092988
24192,3.4196526724457925
24193,3.1412336441242523
24194,2.790600588824272
24195,0.7015105874475077
24196,2.55183705765004
24197,0.7416410984549775
24198,3.657363510099516
24199,0.9946703873561498
24200,2.926759499200916
24201,1.5069179585049295
24202,3.454246802914954
24203,3.069903877504865
24204,2.6180486594446113
24205,3.6910373712430684
24206,2.4622822383354084
24207,3.7060096208830378
24208,4.4633534613672685
24209,3.8145790131109494
24210,4.388413087229882
24211,3.8139727844567535
24212,3.833371236468842
24213,3.833548444416642
24214,2.8807704445992743
24215,1.8184785955017326
24216,2.8576858287965456
24217,1.4256793388887636
24218,0.6849639103248834
24219,0.8597926566681228
24220,1.4769411954532052
24221,3.110908666609713
24222,2.8822533747683625
24223,3.77892091059066
24224,4.418695070809609
24225,3.4692238456306552
24226,3.8146052499881007
24227,1.6498785519703225
24228,2.6522916455934156
24229,0.6199785330658547
24230,1.2449784352206528
24231,0.5736784565706625
24232,0.7808100446842411
24233,1.2538626834634963
24234,0.8292829726970311
24235,2.667267686688877
24236,1.425867803770105
24237,3.127329521414832
24238,3.2551904381956867
24239,4.129758783004035
24240,3.4342312960476535
24241,4.398390088005443
24242,2.192420577572262
24243,3.5892172031487184
24244,1.4032643062405428
24245,3.2165775962391554
24246,3.242220209960712
24247,1.5200180946471948
24248,3.4847446150097845
24249,1.2114392850606324
24250,3.6611695537957276
24251,0.3459740529256379
24252,3.4529582454651764
24253,4.269214012431161
24254,2.09615479469203
24255,3.6506297550385174
24256,1.2302010443507487
24257,3.174681274125082
24258,2.4083566385691846
24259,2.5527900607896874
24260,3.072728277262479
24261,0.47266126118410506
24262,3.398158856118321
24263,0.5370469090146304
24264,3.4589563673603605
24265,3.0976794091608038
24266,3.653509855779363
24267,4.13561545428368
24268,3.631486845209319
24269,4.187637908042381
24270,3.5331522339639823
24271,4.088969830963268
24272,2.9553381748306085
24273,0.4672309852418961
24274,1.5905845722681335
24275,0.8499455920496751
24276,0.5826063777822228
24277,3.771029686571932
24278,2.5650498179718624
24279,3.362276667183286
24280,3.68277704147296
24281,2.8256201695172503
24282,3.4338803925508348
24283,4.068660038533382
24284,2.5476138426134582
24285,3.617495948696207
24286,3.0997318307703225
24287,2.997530540716935
24288,3.0703537556083007
24289,0.3562157390667518
24290,3.5159023036327524
24291,0.36502429359945365
24292,4.470457371606965
24293,3.3136274786684248
24294,3.7948758072062088
24295,3.1396808890669967
24296,1.772837915981511
24297,2.4620614073451357
24298,0.9837937956818537
24299,1.5931460815990306
24300,0.8728247966878245
24301,1.2338986250580775
24302,0.655744898359044
24303,0.7961859368987041
24304,3.6338944639613833
24305,0.6710142102262627
24306,3.418789317627433
24307,0.9878667735640273
24308,2.861283334228535
24309,3.2272300062866477
24310,3.122633288388123
24311,3.6547372463850003
24312,3.6333174021096415
24313,3.835788409151175
24314,4.170525034930316
24315,3.8626410220237597
24316,2.2462287404471546
24317,3.8410792019534075
24318,2.431333514918529
24319,1.199001169158573
24320,1.1964551195224105
24321,0.7244386877304252
24322,2.710500631746395
24323,0.7040291944497671
24324,2.7596317004484012
24325,3.3725914547633375
24326,2.5520157994501194
24327,3.6070414829166726
24328,3.65079976160793
24329,3.5880645233026742
24330,3.9638580966212196
24331,3.5823390883536472
24332,2.9625879400138304
24333,0.9687063405950951
24334,0.7534575795798222
24335,0.810051769631329
24336,1.145570327230212
24337,0.5397237003983404
24338,2.8221573876949777
24339,3.6851625287073735
24340,2.8049473930211053
24341,3.285468147799944
24342,3.4929655162572892
24343,4.423006004054742
24344,3.1681296658105778
24345,1.0962758952999017
24346,0.9571879402480178
24347,3.686194571514561
24348,3.137035093616274
24349,3.652291394780952
24350,4.386372294927661
24351,4.880154706756994
24352,2.7793982145259264
24353,1.2923053965790012
24354,3.436822341239034
24355,3.537113334563985
24356,3.069990763213077
24357,1.3182989882758387
24358,1.250496041135713
24359,1.6473089509564525
24360,3.3658579316263872
24361,2.9585357950854676
24362,2.6050750974008876
24363,2.56177537649509
24364,2.812579089371295
24365,2.779025991197833
24366,2.5118020245984196
24367,1.2721457859431335
24368,0.7875758216500347
24369,3.276952674749603
24370,2.8027939057906384
24371,2.6882320163397493
24372,2.51215083426137
24373,2.9725140171278004
24374,4.067370437255394
24375,1.5030066329319651
24376,1.2796490962951623
24377,0.6309351041653912
24378,0.5664939551788101
24379,0.9753406780245321
24380,3.351373274481645
24381,3.0455102478567864
24382,3.709779312098771
24383,4.272785590326776
24384,4.532522038808364
24385,0.6011230479848418
24386,0.7479329807740374
24387,1.1345128341322566
24388,3.1211209351017635
24389,2.992257814303591
24390,4.17881291095949
24391,3.70789967406889
24392,2.175909006172059
24393,1.8326323784554175
24394,0.8640811587810266
24395,1.133035406696205
24396,3.3859119195521754
24397,2.856225517973621
24398,3.0397684477151854
24399,3.1491997714564532
24400,3.721495512361535
24401,2.1155754827535596
24402,2.437672672065891
24403,1.1029187019574311
24404,1.1920310859036216
24405,3.7734725311801127
24406,3.423367908757273
24407,3.1056752642955257
24408,3.1383605669269614
24409,3.3377602670631266
24410,1.0607760643414612
24411,0.760441556579646
24412,0.7686874163508408
24413,2.759591616322991
24414,2.8825310890520313
24415,2.908161942130281
24416,3.3043256332511577
24417,3.4767920771557925
24418,2.3833850583087908
24419,2.407796502108772
24420,1.8190043593282978
24421,1.5439202147717495
24422,0.7063301553653979
24423,1.2404161994355627
24424,2.5864346016428335
24425,3.1607169240023705
24426,1.652129025848381
24427,0.3905171503366634
24428,0.4437728506270669
24429,2.9452695325034104
24430,3.1029470482967434
24431,3.5809604515695788
24432,1.988173949407849
24433,0.6782261920832423
24434,1.091845269820371
24435,2.4585975039472627
24436,3.606165506501625
24437,2.894570664275224
24438,2.8962901662250946
24439,2.961160873306777
24440,4.144089790743732
24441,0.36072465575675283
24442,0.9572536458322359
24443,3.437172171624244
24444,3.003770948317272
24445,2.854941154528005
24446,3.039705539860206
24447,4.250034088682528
24448,3.167424336612114
24449,2.1491885626683533
24450,2.1854939031852085
24451,1.684122676356325
24452,2.613205167101483
24453,2.712691829123399
24454,2.5378817895427637
24455,3.6589104290733094
24456,3.6398429140987476
24457,2.244438073019454
24458,0.8866705166120825
24459,3.8209977989333392
24460,2.7803237403054446
24461,3.1228668441716874
24462,3.228358899801948
24463,2.109341968089787
24464,1.070729322017217
24465,0.7164179005381002
24466,2.328440011913257
24467,3.704634065497384
24468,2.783220273658516
24469,1.6168072306650842
24470,0.6221039762387838
24471,3.1941890332740943
24472,3.6002042985336153
24473,3.7622013892220076
24474,3.7644408870215282
24475,3.153732049075997
24476,2.4976258181934035
24477,1.5405697100729543
24478,0.5003263776765801
24479,0.8035149657080987
24480,2.5422172217706267
24481,3.7460463577362457
24482,3.4256258854502852
24483,4.357939474628727
24484,0.5504232240064144
24485,0.21651829442413195
24486,1.2309716287465886
24487,3.706807909647956
24488,3.350462739704473
24489,3.1118775720631437
24490,3.6219906735842518
24491,4.179476244501514
24492,4.399391728606857
24493,1.2039357101918295
24494,0.7826673030030618
24495,3.3438482747477014
24496,2.7492581990541316
24497,2.6514115151273536
24498,3.0169812881388753
24499,2.4226991781201415
24500,2.069980249679528
24501,1.0812597605353178
24502,0.2895557391196937
24503,1.3967742631485731
24504,2.920526601770301
24505,3.1343011172073996
24506,4.056736268182162
24507,4.0929441002368385
24508,2.160495223443281
24509,1.3459188351315823
24510,0.4746172225958753
24511,0.7922104191234028
24512,1.5360271576158362
24513,2.876553194328414
24514,2.807513317940588
24515,3.1221104548773995
24516,4.088727810766759
24517,4.155238759983715
24518,4.1188397286947405
24519,2.410315412088873
24520,0.49689278933801423
24521,0.6581609072891085
24522,2.508311142742932
24523,3.4585247947444135
24524,3.5149766052626905
24525,3.629957136388662
24526,1.682539348830759
24527,0.7610389609738981
24528,0.6656651192516623
24529,1.0036812220805589
24530,1.791997568718061
24531,3.119734697750472
24532,3.5079465829524237
24533,3.509398180578056
24534,3.5510380802240253
24535,3.0252734556011456
24536,1.6851176104811907
24537,0.8499601728877281
24538,1.3900041544432054
24539,2.8939878078881454
24540,3.199291061242965
24541,3.535972168874849
24542,4.450978563842015
24543,3.7181593085462397
24544,3.1403018008528796
24545,1.7719050142556916
24546,3.179745440104623
24547,4.488286057122365
24548,4.733771413260778
24549,3.624405566029739
24550,3.698152168324558
24551,3.8295929531650996
24552,4.468288774123413
24553,3.3493285566435635
24554,1.7589385401075535
24555,1.508117440626078
24556,4.062612900989281
24557,4.064125258993467
24558,4.206177978496104
24559,4.195767683559654
24560,4.171558740476544
24561,3.2101227210574796
24562,1.2325390880519373
24563,1.1696212769158967
24564,1.1696118986441932
24565,3.995359666102814
24566,4.266324850575686
24567,4.311986745731341
24568,3.613033607157791
24569,2.072607939206445
24570,0.8352576680090483
24571,1.740032472957881
24572,3.12048136133583
24573,3.8196408130986623
24574,3.7791514013517844
24575,3.8028700311749146
24576,2.9522715204470966
24577,0.5005885846218847
24578,1.2106995702939858
24579,4.2684601850825175
24580,3.5421806129460367
24581,3.7034064383703496
24582,4.29211174091827
24583,2.233701364733412
24584,1.766521685702968
24585,5.310153920514122
24586,4.820512794137106
24587,3.692529850151773
24588,4.150854644470855
24589,1.7238808448310354
24590,1.3796867621209206
24591,3.832773929389968
24592,3.8404310355524087
24593,4.447155785613939
24594,3.689230004618702
24595,2.9504137482925517
24596,0.5525641582739886
24597,5.461991297420631
24598,3.930557326823964
24599,3.9558005990229193
24600,4.360715949526639
24601,4.409320983745271
24602,1.8391936510525824
24603,1.2163261235394005
24604,4.118416277388736
24605,4.284200416729547
24606,4.256344689678101
24607,4.040203813127757
24608,3.0379218283312945
24609,2.7140541919682324
24610,1.240781220449692
24611,1.3353328959139545
24612,1.5056920278705939
24613,3.8188184435414136
24614,4.1116214613462025
24615,3.9965162833497048
24616,2.6103002815836147
24617,2.2182286412386207
24618,1.4015618222973187
24619,3.569105870848843
24620,3.6868276969578737
24621,3.6904357487106876
24622,2.243238381481331
24623,0.6537895958352152
24624,4.403284477696684
24625,4.790454991753906
24626,3.8304643460370666
24627,3.691366076185754
24628,3.6870929066182145
24629,4.1447406870377
24630,2.697295793512522
24631,2.3286095421298376
24632,3.754470114471685
24633,3.6233382885603964
24634,3.8853586322498126
24635,3.8465388848770385
24636,3.4810247157298693
24637,2.8988281963106406
24638,0.4952458397655055
24639,3.0909702355821533
24640,3.7495179489389376
24641,3.8664750084576753
24642,3.8829224902223847
24643,3.795727961103001
24644,4.432716748552613
24645,3.624350081568729
24646,1.575714975905895
24647,1.1851304371840876
24648,1.7741551265049926
24649,3.050514500884919
24650,4.334254981843034
24651,5.404096167559559
24652,4.869633838684719
24653,3.7404078200700686
24654,3.8175064038590825
24655,2.461570760910179
24656,1.7781984078184538
24657,3.413769489363101
24658,3.967784378083098
24659,3.788201777584786
24660,4.12236827884143
24661,4.234551785009936
24662,3.7884354565552836
24663,3.2850182065520515
24664,3.373618396138438
24665,3.4815559363034794
24666,1.0701389405751591
24667,0.6281196600038057
24668,3.4674269920372205
24669,3.3113008732055738
24670,2.1090783985636694
24671,0.4536458436658355
24672,5.3154110467591185
24673,3.6978300132061763
24674,3.7054301506228784
24675,4.1943853929613395
24676,4.010032529334889
24677,3.557802740499625
24678,2.1896019958804898
24679,0.8269914807421324
24680,0.8636773217893436
24681,3.999994526326135
24682,3.680095105038926
24683,3.6199878888781605
24684,2.161106963800927
24685,1.570740029237619
24686,1.2929298553079682
24687,3.554237371250683
24688,3.6468501572235543
24689,3.6429115257087816
24690,3.8565681044530593
24691,3.0211476606024075
24692,2.0481804208326677
24693,1.335110385083678
24694,4.574192388645141
24695,3.5934502750719077
24696,3.6243864761151934
24697,3.4986940355144696
24698,3.8393516766297715
24699,2.7507853097672506
24700,2.5901099063873
24701,0.826313565188955
24702,0.6865460807759852
24703,3.8407115643588985
24704,3.8786438443857105
24705,3.1329184481647725
24706,1.1290102210260045
24707,1.4892890559063412
24708,0.6363243982034539
24709,3.4271730954609576
24710,3.3701597673455574
24711,3.4210264611858583
24712,2.207192886214759
24713,1.7532077641669845
24714,0.5400859475775049
24715,0.5167582298492781
24716,4.354717004384042
24717,4.319504738440541
24718,3.8790002086919766
24719,3.6591729106936577
24720,3.6826688293848586
24721,3.6776115389131827
24722,3.8943101917092355
24723,3.030066301882367
24724,2.3955862541879145
24725,1.9092072210801208
24726,0.5647184071383436
24727,0.5713285961160043
24728,4.978164184041476
24729,3.6066804349979913
24730,3.676704042537462
24731,3.9893952525062075
24732,4.053917170136744
24733,3.3064355197082667
24734,2.239553664507303
24735,2.00932287398194
24736,3.083239809448437
24737,4.637962377736375
24738,3.8500723059155693
24739,3.6319049951257742
24740,3.742700155937789
24741,3.901037449996734
24742,4.022591738858729
24743,1.1254255326621108
24744,0.14176408292063924
24745,4.122349845225845
24746,4.194099318329788
24747,1.3280322248264853
24748,1.1501820040512531
24749,0.3495368209981675
24750,0.2801890153384152
24751,4.1627744912678795
24752,5.163230059346883
24753,4.665786792885242
24754,3.677000361802628
24755,4.120911517830806
24756,4.072832665538999
24757,3.468998615173289
24758,2.142637056816727
24759,2.0748171737712626
24760,0.768592176772159
24761,3.433876172875707
24762,3.8186012304949926
24763,4.113997960596336
24764,4.346188615448983
24765,1.7615597373464709
24766,3.4510655002504875
24767,3.575259916380074
24768,4.198541439580673
24769,4.0599776941262995
24770,4.046205032819385
24771,4.312952952269115
24772,4.399976521730847
24773,1.4202627198016822
24774,0.33142392331445103
24775,5.110060473660251
24776,3.6277508574649215
24777,3.6593159303607274
24778,3.809076663528367
24779,4.266453703386476
24780,4.102216485385933
24781,0.575196226272427
24782,1.595813710625068
24783,2.838806514240415
24784,2.9290228632293576
24785,2.320952809600557
24786,0.9599355674826373
24787,0.40012502960210844
24788,2.755785443281744
24789,4.633156921407741
24790,3.8455133375184625
24791,3.6878245544162174
24792,3.6000966740378364
24793,3.7463089553133786
24794,2.4070998088040323
24795,0.5382468058978882
24796,5.147689335064513
24797,4.761927902922104
24798,3.679827051672982
24799,4.078124394169827
24800,2.3138592272513843
24801,2.054969529253471
24802,0.8443712421359072
24803,0.4288402666238635
24804,0.4119969324146173
24805,1.627676854772456
24806,2.9015331141958347
24807,5.191827626187653
24808,3.6890956569408786
24809,4.110115511311003
24810,1.3738739622495404
24811,1.0670310438495292
24812,0.8293559140936237
24813,0.6242974476302746
24814,0.3588762991907265
24815,0.49209064562578836
24816,2.1588506737209205
24817,4.045699753028508
24818,3.9344622590624123
24819,3.9357199424750786
24820,0.6792406956793947
24821,0.44025685460039077
24822,0.5664606516468822
24823,1.6102481757610123
24824,2.9860940017735027
24825,4.108586869711088
24826,3.350198478429445
24827,1.2813753029694228
24828,0.9420213600159205
24829,0.6298580153499695
24830,0.351116352561984
24831,1.635373106041672
24832,4.089557560327014
24833,3.7784222771499167
24834,4.203515944929993
24835,3.3350918829226806
24836,2.024633206065552
24837,1.632898805873616
24838,0.6588001197506324
24839,3.7790217446901475
24840,4.381407259498541
24841,2.8760417462119214
24842,1.3335628083190565
24843,1.6530941246021595
24844,2.0121152366365846
24845,3.627271959203904
24846,4.145731557753297
24847,4.17191728977409
24848,3.6516378042226427
24849,2.8939543576461046
24850,2.0747692707859056
24851,1.4666962218738169
24852,2.8611311152166157
24853,3.7696263813798367
24854,3.640895014504162
24855,4.150205124501242
24856,3.351291855915118
24857,2.417340621006625
24858,1.546270801755757
24859,0.7671987342770045
24860,0.8540365926547848
24861,3.8762089505470834
24862,3.6332581639261856
24863,3.8505740442663625
24864,0.6665392666706218
24865,4.290995601571675
24866,5.2737446001535035
24867,4.366224526196939
24868,3.697669541135134
24869,2.4669329856743367
24870,3.800349899586548
24871,0.5656051488855957
24872,3.837682150197135
24873,4.732406266464798
24874,4.288240609360131
24875,3.673051205892097
24876,3.6852150614861783
24877,3.726583190180187
24878,2.2178941576732845
24879,3.690130962359945
24880,1.9147034396133151
24881,3.9081546836310825
24882,1.6363756082158027
24883,4.248160346038819
24884,2.1396049853616605
24885,3.9294177446164538
24886,2.8985675703684706
24887,3.3240873738028944
24888,3.9365194605000347
24889,2.7726661235489205
24890,3.9602050707637386
24891,1.471154127581386
24892,4.10502788500849
24893,1.4863737602919633
24894,2.6438333649641215
24895,0.4428412117079729
24896,1.2706864716402628
24897,0.754255192322672
24898,1.9791816364129304
24899,3.085673482787596
24900,2.196576831776914
24901,3.4517072742885193
24902,3.3798112936735736
24903,3.6306845279003226
24904,4.105477813734145
24905,3.6025340841631963
24906,3.8884902121391933
24907,4.171699962643223
24908,4.121415684988798
24909,3.184431245955898
24910,4.177306581999169
24911,2.712277943454449
24912,2.9553354931443403
24913,0.6453604686222677
24914,4.202058916249087
24915,5.296189112456985
24916,5.38931357197429
24917,3.952930694060295
24918,4.807789222272645
24919,3.8524115294073873
24920,3.828029046161741
24921,3.9559199111405667
24922,4.489287780539364
24923,1.5433619247082957
24924,4.026506226307896
24925,1.2230538460782283
24926,3.419743899774449
24927,0.7718915917836303
24928,1.7072681637388811
24929,1.5648843100078442
24930,1.5028315811612967
24931,4.52766351046725
24932,0.6351155844213444
24933,4.919093829400328
24934,2.918485838997469
24935,4.60065403988861
24936,5.116889091490266
24937,3.6438718629367286
24938,3.73197856720733
24939,2.9257508009065547
24940,4.432975496681044
24941,1.48211744982255
24942,0.6204436711125954
24943,1.5224919848762122
24944,4.500473923207017
24945,1.5385384230401713
24946,3.6394269676905777
24947,2.9720818987516227
24948,3.6269848513298433
24949,3.584522571539684
24950,3.715157377629581
24951,4.16294699000579
24952,4.0064030173182665
24953,2.2848583663694644
24954,3.5042465123622026
24955,2.1134780615485593
24956,2.3529062645973635
24957,2.781693079485011
24958,0.46860761487462227
24959,4.137619644839687
24960,0.7676187544457734
24961,3.508178916087585
24962,1.7110430401312187
24963,0.6111232397290456
